p1,p3,p5,p10,p100,ndcg1,ndcg3,ndcg5,ndcg10,ndcg100,ap1,ap3,ap5,ap10,ap100,ap_full,num_rel,
1.0,1.0,1.0,1.0,0.92,1.0,1.0,1.0,1.0,0.9804555259712203,0.0106382978723,0.031914893617,0.0531914893617,0.106382978723,0.956115352306,0.975619750587,94,
1.0,0.666666666667,0.8,0.9,0.61,1.0,0.7039180890341347,0.7860137352654724,0.8611375561264454,0.6737026881812013,0.00869565217391,0.0144927536232,0.0279710144928,0.0658350586611,0.462798893239,0.674677942682,115,
1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.9901690592637724,0.00315457413249,0.00946372239748,0.0157728706625,0.0315457413249,0.308327424357,0.943530060083,317,
1.0,1.0,1.0,0.9,0.92,1.0,1.0,1.0,0.9216017310213247,0.9251906819285697,0.00236406619385,0.00709219858156,0.0118203309693,0.0201442830875,0.202598462138,0.720997221231,423,
1.0,1.0,1.0,0.9,0.44,1.0,1.0,1.0,0.9216017310213247,0.5392267189476835,0.00900900900901,0.027027027027,0.045045045045,0.0767660517661,0.324212455367,0.363589270171,111,
1.0,0.666666666667,0.4,0.2,0.03,1.0,0.7653606369886217,0.6366824387328317,0.6366824387328317,0.710542484539551,0.25,0.5,0.5,0.5,0.519736842105,0.528283850652,4,
0.0,0.333333333333,0.2,0.3,0.1,0.0,0.23463936301137822,0.16958010263680806,0.24309789328476902,0.2988241766897382,0.0,0.0138888888889,0.0138888888889,0.0368055555556,0.0783395980671,0.113249742653,24,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00390625,0.01171875,0.01953125,0.0390625,0.390625,0.823079273484,256,
0.0,0.0,0.2,0.1,0.05,0.0,0.0,0.14606834984270645,0.09478836436955078,0.06024106207934648,0.0,0.0,0.00277777777778,0.00277777777778,0.0061524332167,0.0731690882403,90,
0.0,0.333333333333,0.2,0.1,0.19,0.0,0.23463936301137822,0.16958010263680806,0.11004588314904008,0.565584740753766,0.0,0.015873015873,0.015873015873,0.015873015873,0.263913129588,0.27261518591,21,
1.0,0.333333333333,0.2,0.1,0.02,1.0,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.5472013538980491,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.34375,0.349961180124,3,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00555555555556,1,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00166112956811,1,
1.0,1.0,1.0,0.9,0.87,1.0,1.0,1.0,0.933745776545611,0.8860229159660409,0.00724637681159,0.0217391304348,0.036231884058,0.0644927536232,0.569636546667,0.841837261225,138,
0.0,0.666666666667,0.8,0.9,0.62,0.0,0.5307212739772434,0.6608397947263839,0.7799082337019199,0.6190318493896916,0.0,0.00707070707071,0.0164646464646,0.0428547378547,0.240883849167,0.493828608872,165,
1.0,1.0,1.0,1.0,0.56,1.0,1.0,1.0,1.0,0.6646546077667648,0.00671140939597,0.0201342281879,0.0335570469799,0.0671140939597,0.372788447378,0.385854870309,149,
1.0,1.0,1.0,1.0,0.89,1.0,1.0,1.0,1.0,0.9058657255887373,0.00331125827815,0.00993377483444,0.0165562913907,0.0331125827815,0.273089458209,0.785716204455,302,
0.0,0.666666666667,0.6,0.5,0.26,0.0,0.5307212739772434,0.5296347172140421,0.48068140169045714,0.2946106731175998,0.0,0.00430504305043,0.00707257072571,0.0110261816904,0.0391393430152,0.173631232729,271,
1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,0.9716333575691272,0.0322580645161,0.0967741935484,0.161290322581,0.322580645161,0.935841836052,0.937175169385,31,
0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.4190364448890382,0.0,0.0,0.0,0.0,0.164742422408,0.206449666467,64,
1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.9577252050586471,0.00201612903226,0.00604838709677,0.0100806451613,0.0201612903226,0.184851914118,0.868621892351,496,
0.675,0.708333333333,0.715,0.6875,0.4815,0.675,0.7,0.712644779728981,0.7030257278686836,0.6484869341002686,0.0216250383321,0.0427274280863,0.0591664583387,0.0956548619432,0.358556895269,0.544458558642,159,
