p1,p3,p5,p10,p100,ndcg1,ndcg3,ndcg5,ndcg10,ndcg100,ap1,ap3,ap5,ap10,ap100,ap_full,num_rel,
1.0,1.0,1.0,1.0,0.94,1.0,1.0,1.0,1.0,0.9530766896219772,0.00361010830325,0.0108303249097,0.0180505415162,0.0361010830325,0.332455590999,0.842126050133,277,
1.0,1.0,1.0,0.9,0.39,1.0,1.0,1.0,0.9363792118010483,0.5949009732453406,0.0126582278481,0.0379746835443,0.0632911392405,0.113924050633,0.423262667821,0.466211090711,79,
1.0,1.0,1.0,1.0,0.76,1.0,1.0,1.0,1.0,0.7989230574204372,0.00552486187845,0.0165745856354,0.0276243093923,0.0552486187845,0.362618865672,0.642909224033,180,
1.0,1.0,0.8,0.9,0.6,1.0,1.0,0.8539316501572937,0.9052116356304493,0.6525587479807544,0.00990099009901,0.029702970297,0.0376237623762,0.0807362879145,0.442972566697,0.585106104954,101,
1.0,1.0,1.0,1.0,0.21,1.0,1.0,1.0,1.0,0.8624795501824534,0.0416666666667,0.125,0.208333333333,0.416666666667,0.681614229908,0.691623121331,24,
0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.2848619528589363,0.0,0.0,0.0,0.0,0.0750358072166,0.126345071698,30,
1.0,1.0,1.0,1.0,0.34,1.0,1.0,1.0,1.0,0.48006272567571434,0.0106382978723,0.031914893617,0.0531914893617,0.106382978723,0.278740514446,0.305206065515,91,
1.0,1.0,0.6,0.5,0.7,1.0,1.0,0.7227265726449519,0.5988751049740155,0.7144356156372355,0.00869565217391,0.0260869565217,0.0260869565217,0.0342995169082,0.465967994297,0.631087185956,115,
0.0,0.0,0.2,0.2,0.13,0.0,0.0,0.13120507751234178,0.15139734109601002,0.13931592292839262,0.0,0.0,0.00124223602484,0.00262249827467,0.0182266991051,0.0701956069933,161,
1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9218098165315143,0.00315457413249,0.00946372239748,0.0157728706625,0.0315457413249,0.274104600975,0.737198263054,316,
1.0,1.0,0.8,0.9,0.83,1.0,1.0,0.8539316501572937,0.9052116356304493,0.8534797238769821,0.00900900900901,0.027027027027,0.0342342342342,0.0734627484627,0.682083128647,0.859379270539,111,
1.0,0.666666666667,0.4,0.2,0.03,1.0,0.7039180890341347,0.5855700749881525,0.5855700749881525,0.6944638360563847,0.25,0.416666666667,0.416666666667,0.416666666667,0.484848484848,0.491098484848,4,
1.0,1.0,1.0,0.7,0.17,1.0,1.0,1.0,0.7967610662472993,0.7275898828727634,0.0416666666667,0.125,0.208333333333,0.286458333333,0.44172597186,0.454719738587,23,
1.0,1.0,1.0,1.0,0.81,1.0,1.0,1.0,1.0,0.8465379957998108,0.00236406619385,0.00709219858156,0.0118203309693,0.0236406619385,0.175186958361,0.612572720174,423,
1.0,0.666666666667,0.4,0.2,0.07,1.0,0.7039180890341347,0.5087403079104241,0.33013764944712026,0.13278064029635506,0.0111111111111,0.0185185185185,0.0185185185185,0.0185185185185,0.0266653895135,0.081559325321,86,
1.0,0.666666666667,0.4,0.2,0.07,1.0,0.7653606369886217,0.5531464700081437,0.3589542101716347,0.39102865651928687,0.047619047619,0.0952380952381,0.0952380952381,0.0952380952381,0.162441336627,0.169711644659,21,
1.0,0.666666666667,0.4,0.2,0.03,1.0,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.8739415100896553,0.333333333333,0.666666666667,0.666666666667,0.666666666667,0.719298245614,0.719298245614,3,
0.0,0.666666666667,0.8,0.8,0.52,0.0,0.5307212739772434,0.6608397947263839,0.7136540102475308,0.5279457379779553,0.0,0.00793650793651,0.0184807256236,0.0413751214772,0.197523633676,0.354406956314,144,
0.0,0.333333333333,0.2,0.1,0.01,0.0,0.5,0.5,0.5,0.5,0.0,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,1,
0.0,0.333333333333,0.2,0.1,0.01,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.5,0.5,0.5,0.5,0.5,1,
1.0,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,0.7872510256461357,0.013698630137,0.041095890411,0.0684931506849,0.13698630137,0.639061333642,0.715945975831,73,
1.0,1.0,0.8,0.9,0.9,1.0,1.0,0.8539316501572937,0.9052116356304493,0.9022782381299941,0.00393700787402,0.011811023622,0.0149606299213,0.0321037995251,0.321204143875,0.639346700637,254,
1.0,0.666666666667,0.8,0.5,0.27,1.0,0.7653606369886217,0.830419897363192,0.6051399156371955,0.7520478737406299,0.0322580645161,0.0645161290323,0.114516129032,0.132437275986,0.421818460007,0.449579136614,31,
1.0,1.0,1.0,1.0,0.61,1.0,1.0,1.0,1.0,0.9603492448627047,0.015625,0.046875,0.078125,0.15625,0.917185293984,0.923565428467,64,
1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.9541548868897501,0.00201612903226,0.00604838709677,0.0100806451613,0.0201612903226,0.183074993006,0.64657770012,496,
1.0,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,0.9781401352868621,0.00331125827815,0.00993377483444,0.0165562913907,0.0331125827815,0.32057867791,0.812307813477,301,
0.85,0.816666666667,0.77,0.7275,0.46925,0.85,0.8400052119898553,0.8158794227788182,0.7914780933121064,0.7025086564599948,0.0263126937596,0.0800123202866,0.0986621802055,0.140157913329,0.389862847831,0.544237695617,139,
